image_id,label,variety,age
201241.jpg,tungro,Onthanel,73.10
201242.jpg,normal,ADT45,59.77
201243.jpg,normal,ADT45,59.71
201244.jpg,normal,ADT45,63.15
201245.jpg,downy_mildew,ADT45,67.55
201246.jpg,bacterial_leaf_blight,ADT45,64.94
201247.jpg,normal,ADT45,64.00
201248.jpg,brown_spot,ADT45,67.76
201249.jpg,hispa,AtchayaPonni,71.45
201250.jpg,tungro,ADT45,75.69
201251.jpg,hispa,KarnatakaPonni,70.50
201252.jpg,hispa,ADT45,58.02
201253.jpg,dead_heart,ADT45,66.16
201254.jpg,hispa,ADT45,69.95
201255.jpg,hispa,AtchayaPonni,70.81
201256.jpg,bacterial_leaf_streak,AndraPonni,74.68
201257.jpg,bacterial_leaf_blight,ADT45,69.17
201258.jpg,hispa,ADT45,67.31
201259.jpg,normal,Ponni,64.13
201260.jpg,downy_mildew,Onthanel,84.04
201261.jpg,hispa,AtchayaPonni,57.62
201262.jpg,brown_spot,ADT45,64.19
201263.jpg,tungro,ADT45,75.73
201264.jpg,blast,ADT45,60.10
201265.jpg,blast,KarnatakaPonni,70.47
201266.jpg,normal,ADT45,58.17
201267.jpg,normal,ADT45,62.16
201268.jpg,tungro,ADT45,55.75
201269.jpg,dead_heart,Onthanel,73.08
201270.jpg,bacterial_leaf_blight,AtchayaPonni,56.89
201271.jpg,blast,Zonal,72.36
201272.jpg,hispa,ADT45,63.38
201273.jpg,tungro,ADT45,66.81
201274.jpg,blast,KarnatakaPonni,62.50
201275.jpg,downy_mildew,ADT45,55.21
201276.jpg,bacterial_panicle_blight,ADT45,61.87
201277.jpg,dead_heart,ADT45,69.93
201278.jpg,dead_heart,ADT45,58.99
201279.jpg,brown_spot,ADT45,57.88
201280.jpg,hispa,Onthanel,71.15
201281.jpg,downy_mildew,KarnatakaPonni,67.23
201282.jpg,bacterial_panicle_blight,ADT45,71.06
201283.jpg,tungro,ADT45,63.00
201284.jpg,downy_mildew,KarnatakaPonni,60.21
201285.jpg,hispa,ADT45,70.76
201286.jpg,hispa,ADT45,74.03
201287.jpg,brown_spot,ADT45,62.87
201288.jpg,normal,Ponni,57.64
201289.jpg,bacterial_panicle_blight,ADT45,71.55
201290.jpg,dead_heart,ADT45,64.73
201291.jpg,tungro,ADT45,59.44
201292.jpg,hispa,ADT45,63.40
201293.jpg,dead_heart,IR20,64.21
201294.jpg,bacterial_leaf_streak,ADT45,79.04
201295.jpg,dead_heart,ADT45,62.82
201296.jpg,hispa,AndraPonni,58.89
201297.jpg,bacterial_leaf_streak,ADT45,70.32
201298.jpg,dead_heart,KarnatakaPonni,68.45
201299.jpg,tungro,ADT45,72.00
201300.jpg,dead_heart,AndraPonni,69.85
201301.jpg,hispa,ADT45,63.57
201302.jpg,brown_spot,AtchayaPonni,61.18
201303.jpg,blast,ADT45,66.40
201304.jpg,bacterial_panicle_blight,ADT45,69.31
201305.jpg,hispa,ADT45,71.41
201306.jpg,bacterial_leaf_streak,ADT45,70.41
201307.jpg,tungro,KarnatakaPonni,69.79
201308.jpg,dead_heart,ADT45,67.34
201309.jpg,downy_mildew,ADT45,70.55
201310.jpg,tungro,ADT45,58.31
201311.jpg,bacterial_leaf_blight,ADT45,69.61
201312.jpg,downy_mildew,ADT45,66.89
201313.jpg,downy_mildew,ADT45,52.72
201314.jpg,brown_spot,ADT45,60.17
201315.jpg,brown_spot,ADT45,47.59
201316.jpg,blast,KarnatakaPonni,67.96
201317.jpg,bacterial_leaf_streak,ADT45,66.09
201318.jpg,blast,KarnatakaPonni,67.59
201319.jpg,dead_heart,AndraPonni,68.28
201320.jpg,downy_mildew,Surya,54.21
201321.jpg,hispa,ADT45,61.08
201322.jpg,hispa,ADT45,62.23
201323.jpg,blast,Ponni,49.43
201324.jpg,dead_heart,ADT45,67.96
201325.jpg,downy_mildew,ADT45,62.31
201326.jpg,hispa,ADT45,66.18
201327.jpg,dead_heart,ADT45,64.60
201328.jpg,tungro,ADT45,59.77
201329.jpg,brown_spot,ADT45,69.10
201330.jpg,downy_mildew,Ponni,53.65
201331.jpg,dead_heart,AndraPonni,48.63
201332.jpg,hispa,ADT45,63.87
201333.jpg,brown_spot,ADT45,66.13
201334.jpg,downy_mildew,AndraPonni,63.77
201335.jpg,blast,Zonal,66.67
201336.jpg,downy_mildew,ADT45,55.63
201337.jpg,downy_mildew,Zonal,57.12
201338.jpg,hispa,ADT45,68.70
201339.jpg,tungro,ADT45,59.77
201340.jpg,blast,ADT45,69.55
201341.jpg,brown_spot,AndraPonni,44.94
201342.jpg,hispa,AtchayaPonni,59.52
201343.jpg,hispa,ADT45,69.66
201344.jpg,hispa,ADT45,59.63
201345.jpg,blast,KarnatakaPonni,72.24
201346.jpg,brown_spot,ADT45,63.56
201347.jpg,normal,ADT45,56.45
201348.jpg,hispa,Ponni,65.50
201349.jpg,hispa,AtchayaPonni,57.45
201350.jpg,tungro,ADT45,71.52
201351.jpg,hispa,ADT45,65.34
201352.jpg,hispa,AndraPonni,64.56
201353.jpg,blast,KarnatakaPonni,65.74
201354.jpg,normal,ADT45,57.91
201355.jpg,bacterial_leaf_blight,ADT45,65.15
201356.jpg,bacterial_panicle_blight,ADT45,68.05
201357.jpg,bacterial_panicle_blight,ADT45,70.14
201358.jpg,brown_spot,ADT45,59.39
201359.jpg,hispa,ADT45,61.80
201360.jpg,normal,ADT45,64.90
201361.jpg,normal,Ponni,63.51
201362.jpg,bacterial_leaf_streak,Onthanel,62.51
201363.jpg,brown_spot,KarnatakaPonni,70.49
201364.jpg,bacterial_panicle_blight,ADT45,70.71
201365.jpg,tungro,ADT45,70.64
201366.jpg,dead_heart,ADT45,65.86
201367.jpg,blast,KarnatakaPonni,74.71
201368.jpg,downy_mildew,AtchayaPonni,59.69
201369.jpg,downy_mildew,ADT45,61.32
201370.jpg,downy_mildew,ADT45,75.01
201371.jpg,dead_heart,KarnatakaPonni,68.01
201372.jpg,downy_mildew,ADT45,58.45
201373.jpg,bacterial_panicle_blight,ADT45,66.60
201374.jpg,blast,KarnatakaPonni,74.46
201375.jpg,hispa,ADT45,65.31
201376.jpg,tungro,ADT45,83.26
201377.jpg,blast,Zonal,59.71
201378.jpg,brown_spot,ADT45,71.08
201379.jpg,normal,ADT45,59.20
201380.jpg,normal,Ponni,59.15
201381.jpg,tungro,ADT45,76.52
201382.jpg,tungro,Ponni,58.79
201383.jpg,dead_heart,ADT45,72.10
201384.jpg,hispa,AndraPonni,60.07
201385.jpg,blast,AtchayaPonni,45.63
201386.jpg,normal,KarnatakaPonni,72.73
201387.jpg,normal,ADT45,54.46
201388.jpg,hispa,ADT45,67.99
201389.jpg,blast,AndraPonni,36.70
201390.jpg,normal,Ponni,66.26
201391.jpg,brown_spot,ADT45,58.00
201392.jpg,hispa,AtchayaPonni,57.24
201393.jpg,blast,ADT45,58.09
201394.jpg,bacterial_panicle_blight,ADT45,71.85
201395.jpg,normal,ADT45,53.43
201396.jpg,hispa,ADT45,62.46
201397.jpg,normal,ADT45,67.06
201398.jpg,tungro,ADT45,62.76
201399.jpg,bacterial_panicle_blight,ADT45,62.28
201400.jpg,dead_heart,ADT45,63.64
201401.jpg,bacterial_panicle_blight,ADT45,71.47
201402.jpg,brown_spot,RR,62.55
201403.jpg,blast,ADT45,51.09
201404.jpg,hispa,Ponni,65.51
201405.jpg,bacterial_leaf_streak,Zonal,73.37
201406.jpg,hispa,ADT45,61.12
201407.jpg,brown_spot,ADT45,64.10
201408.jpg,brown_spot,ADT45,62.27
201409.jpg,bacterial_panicle_blight,ADT45,68.16
201410.jpg,tungro,Ponni,55.68
201411.jpg,dead_heart,AndraPonni,71.11
201412.jpg,bacterial_leaf_blight,Surya,57.71
201413.jpg,dead_heart,Onthanel,67.55
201414.jpg,brown_spot,ADT45,62.38
201415.jpg,hispa,AndraPonni,55.10
201416.jpg,dead_heart,ADT45,61.33
201417.jpg,hispa,AtchayaPonni,69.78
201418.jpg,dead_heart,ADT45,56.49
201419.jpg,blast,AndraPonni,39.71
201420.jpg,dead_heart,ADT45,63.10
201421.jpg,tungro,ADT45,59.13
201422.jpg,tungro,ADT45,65.32
201423.jpg,blast,KarnatakaPonni,76.42
201424.jpg,hispa,ADT45,64.84
201425.jpg,bacterial_leaf_blight,Onthanel,68.95
201426.jpg,bacterial_leaf_streak,Zonal,72.10
201427.jpg,blast,KarnatakaPonni,72.28
201428.jpg,bacterial_leaf_blight,ADT45,67.67
201429.jpg,hispa,AtchayaPonni,66.14
201430.jpg,brown_spot,ADT45,55.62
201431.jpg,bacterial_leaf_blight,ADT45,66.60
201432.jpg,hispa,AndraPonni,63.94
201433.jpg,bacterial_panicle_blight,ADT45,68.49
201434.jpg,hispa,AtchayaPonni,58.28
201435.jpg,dead_heart,ADT45,70.65
201436.jpg,hispa,AtchayaPonni,59.84
201437.jpg,dead_heart,ADT45,59.04
201438.jpg,hispa,ADT45,67.74
201439.jpg,normal,ADT45,62.92
201440.jpg,brown_spot,ADT45,59.09
201441.jpg,dead_heart,ADT45,65.34
201442.jpg,normal,ADT45,47.96
201443.jpg,bacterial_leaf_blight,ADT45,56.08
201444.jpg,hispa,ADT45,74.88
201445.jpg,blast,ADT45,62.41
201446.jpg,hispa,ADT45,57.55
201447.jpg,normal,ADT45,61.51
201448.jpg,bacterial_leaf_blight,ADT45,59.57
201449.jpg,dead_heart,ADT45,60.31
201450.jpg,normal,ADT45,66.19
201451.jpg,dead_heart,ADT45,54.67
201452.jpg,brown_spot,RR,60.98
201453.jpg,bacterial_leaf_blight,ADT45,65.53
201454.jpg,blast,ADT45,75.68
201455.jpg,downy_mildew,ADT45,67.01
201456.jpg,brown_spot,ADT45,66.70
201457.jpg,brown_spot,ADT45,68.34
201458.jpg,hispa,ADT45,64.45
201459.jpg,blast,Ponni,61.39
201460.jpg,tungro,KarnatakaPonni,82.30
201461.jpg,dead_heart,AndraPonni,68.77
201462.jpg,downy_mildew,KarnatakaPonni,66.18
201463.jpg,tungro,AtchayaPonni,56.53
201464.jpg,hispa,ADT45,68.02
201465.jpg,hispa,AndraPonni,59.98
201466.jpg,tungro,KarnatakaPonni,70.81
201467.jpg,downy_mildew,Zonal,57.26
201468.jpg,brown_spot,ADT45,64.94
201469.jpg,blast,ADT45,60.48
201470.jpg,blast,ADT45,54.34
201471.jpg,bacterial_leaf_streak,Onthanel,65.99
201472.jpg,normal,AndraPonni,59.75
201473.jpg,blast,ADT45,58.85
201474.jpg,hispa,AndraPonni,62.54
201475.jpg,hispa,ADT45,64.12
201476.jpg,dead_heart,KarnatakaPonni,72.36
201477.jpg,bacterial_leaf_blight,ADT45,60.51
201478.jpg,hispa,ADT45,66.60
201479.jpg,dead_heart,ADT45,57.73
201480.jpg,blast,KarnatakaPonni,75.52
201481.jpg,bacterial_leaf_streak,KarnatakaPonni,66.07
201482.jpg,blast,KarnatakaPonni,70.75
201483.jpg,hispa,ADT45,63.35
201484.jpg,dead_heart,ADT45,61.33
201485.jpg,dead_heart,ADT45,56.31
201486.jpg,tungro,ADT45,68.13
201487.jpg,tungro,ADT45,62.95
201488.jpg,blast,ADT45,58.71
201489.jpg,tungro,ADT45,54.43
201490.jpg,hispa,ADT45,66.07
201491.jpg,tungro,ADT45,64.85
201492.jpg,bacterial_panicle_blight,ADT45,69.60
201493.jpg,tungro,ADT45,62.40
201494.jpg,tungro,ADT45,63.39
201495.jpg,bacterial_leaf_blight,KarnatakaPonni,62.02
201496.jpg,bacterial_leaf_blight,AndraPonni,60.59
201497.jpg,tungro,ADT45,60.46
201498.jpg,downy_mildew,AtchayaPonni,44.03
201499.jpg,normal,ADT45,54.58
201500.jpg,downy_mildew,Surya,52.82
201501.jpg,bacterial_leaf_blight,ADT45,72.54
201502.jpg,downy_mildew,ADT45,55.02
201503.jpg,blast,AndraPonni,37.16
201504.jpg,downy_mildew,ADT45,58.87
201505.jpg,bacterial_panicle_blight,ADT45,70.25
201506.jpg,bacterial_panicle_blight,ADT45,69.28
201507.jpg,blast,ADT45,61.16
201508.jpg,normal,Ponni,66.58
201509.jpg,bacterial_leaf_blight,Ponni,56.63
201510.jpg,downy_mildew,KarnatakaPonni,68.42
201511.jpg,tungro,ADT45,56.38
201512.jpg,downy_mildew,ADT45,60.62
201513.jpg,brown_spot,ADT45,66.34
201514.jpg,downy_mildew,ADT45,70.22
201515.jpg,bacterial_panicle_blight,ADT45,68.24
201516.jpg,blast,AndraPonni,40.31
201517.jpg,blast,ADT45,81.13
201518.jpg,bacterial_panicle_blight,RR,71.44
201519.jpg,hispa,AtchayaPonni,51.80
201520.jpg,bacterial_leaf_blight,Zonal,69.71
201521.jpg,brown_spot,AndraPonni,69.98
201522.jpg,bacterial_leaf_streak,Onthanel,63.26
201523.jpg,hispa,ADT45,60.69
201524.jpg,brown_spot,ADT45,55.18
201525.jpg,normal,ADT45,54.86
201526.jpg,bacterial_panicle_blight,ADT45,73.57
201527.jpg,tungro,ADT45,47.87
201528.jpg,normal,ADT45,61.03
201529.jpg,hispa,KarnatakaPonni,68.50
201530.jpg,normal,Ponni,60.59
201531.jpg,hispa,AtchayaPonni,63.22
201532.jpg,hispa,ADT45,62.24
201533.jpg,bacterial_panicle_blight,Ponni,67.24
201534.jpg,bacterial_leaf_streak,Zonal,68.71
201535.jpg,blast,KarnatakaPonni,70.06
201536.jpg,blast,AtchayaPonni,36.53
201537.jpg,brown_spot,ADT45,55.76
201538.jpg,brown_spot,ADT45,68.42
201539.jpg,bacterial_leaf_streak,ADT45,63.20
201540.jpg,hispa,ADT45,47.89
201541.jpg,brown_spot,ADT45,66.84
201542.jpg,brown_spot,ADT45,60.49
201543.jpg,normal,ADT45,58.56
201544.jpg,bacterial_panicle_blight,AndraPonni,65.92
201545.jpg,hispa,AtchayaPonni,64.19
201546.jpg,brown_spot,KarnatakaPonni,68.35
201547.jpg,hispa,ADT45,62.57
201548.jpg,tungro,ADT45,68.07
201549.jpg,brown_spot,ADT45,66.88
201550.jpg,blast,ADT45,66.74
201551.jpg,hispa,KarnatakaPonni,64.22
201552.jpg,blast,ADT45,74.82
201553.jpg,bacterial_leaf_blight,KarnatakaPonni,73.02
201554.jpg,bacterial_leaf_streak,Zonal,71.79
201555.jpg,blast,AndraPonni,40.87
201556.jpg,tungro,ADT45,59.56
201557.jpg,dead_heart,AndraPonni,65.67
201558.jpg,normal,ADT45,54.90
201559.jpg,bacterial_leaf_blight,ADT45,69.85
201560.jpg,normal,ADT45,70.58
201561.jpg,hispa,ADT45,60.87
201562.jpg,hispa,ADT45,69.09
201563.jpg,hispa,ADT45,77.42
201564.jpg,brown_spot,ADT45,71.36
201565.jpg,brown_spot,ADT45,44.33
201566.jpg,blast,ADT45,70.88
201567.jpg,dead_heart,ADT45,51.41
201568.jpg,hispa,AtchayaPonni,61.37
201569.jpg,hispa,AtchayaPonni,55.58
201570.jpg,normal,ADT45,55.73
201571.jpg,bacterial_leaf_blight,ADT45,64.51
201572.jpg,bacterial_leaf_blight,ADT45,69.88
201573.jpg,normal,ADT45,63.35
201574.jpg,bacterial_leaf_streak,Zonal,64.49
201575.jpg,brown_spot,ADT45,66.03
201576.jpg,brown_spot,ADT45,63.17
201577.jpg,blast,Ponni,43.81
201578.jpg,hispa,ADT45,57.20
201579.jpg,brown_spot,ADT45,63.20
201580.jpg,brown_spot,ADT45,63.23
201581.jpg,tungro,ADT45,59.80
201582.jpg,normal,ADT45,58.97
201583.jpg,downy_mildew,Ponni,56.42
201584.jpg,bacterial_leaf_blight,ADT45,66.67
201585.jpg,dead_heart,ADT45,62.46
201586.jpg,bacterial_leaf_streak,AndraPonni,70.12
201587.jpg,brown_spot,ADT45,65.49
201588.jpg,blast,AtchayaPonni,63.32
201589.jpg,hispa,ADT45,62.46
201590.jpg,downy_mildew,ADT45,67.35
201591.jpg,bacterial_leaf_blight,ADT45,60.83
201592.jpg,hispa,ADT45,59.93
201593.jpg,hispa,AndraPonni,71.70
201594.jpg,brown_spot,ADT45,61.46
201595.jpg,blast,ADT45,73.94
201596.jpg,downy_mildew,Surya,57.97
201597.jpg,hispa,ADT45,65.72
201598.jpg,hispa,ADT45,62.97
201599.jpg,dead_heart,AndraPonni,72.54
201600.jpg,dead_heart,ADT45,61.31
201601.jpg,bacterial_leaf_blight,AndraPonni,60.81
201602.jpg,downy_mildew,ADT45,62.07
201603.jpg,blast,KarnatakaPonni,73.93
201604.jpg,blast,AndraPonni,41.31
201605.jpg,tungro,ADT45,65.94
201606.jpg,tungro,KarnatakaPonni,87.61
201607.jpg,blast,KarnatakaPonni,73.53
201608.jpg,normal,ADT45,47.03
201609.jpg,tungro,ADT45,58.50
201610.jpg,hispa,ADT45,71.30
201611.jpg,normal,AtchayaPonni,55.83
201612.jpg,bacterial_panicle_blight,ADT45,63.94
201613.jpg,blast,ADT45,69.92
201614.jpg,hispa,AtchayaPonni,57.15
201615.jpg,hispa,ADT45,71.54
201616.jpg,bacterial_leaf_streak,Onthanel,64.64
201617.jpg,downy_mildew,Ponni,55.43
201618.jpg,blast,KarnatakaPonni,75.41
201619.jpg,brown_spot,Ponni,63.42
201620.jpg,blast,IR20,69.92
201621.jpg,dead_heart,ADT45,67.70
201622.jpg,hispa,AtchayaPonni,58.49
201623.jpg,bacterial_leaf_streak,ADT45,68.83
201624.jpg,downy_mildew,Ponni,56.05
201625.jpg,downy_mildew,AndraPonni,66.13
201626.jpg,blast,ADT45,72.05
201627.jpg,normal,ADT45,72.80
201628.jpg,brown_spot,AndraPonni,54.02
201629.jpg,dead_heart,ADT45,59.53
201630.jpg,brown_spot,ADT45,63.51
201631.jpg,hispa,ADT45,64.84
201632.jpg,hispa,AtchayaPonni,65.10
201633.jpg,hispa,Onthanel,72.91
201634.jpg,dead_heart,ADT45,62.78
201635.jpg,tungro,ADT45,62.78
201636.jpg,brown_spot,ADT45,58.49
201637.jpg,tungro,AtchayaPonni,56.98
201638.jpg,bacterial_panicle_blight,ADT45,66.04
201639.jpg,blast,ADT45,71.56
201640.jpg,bacterial_panicle_blight,Zonal,72.89
201641.jpg,blast,ADT45,51.88
201642.jpg,normal,ADT45,68.55
201643.jpg,hispa,AtchayaPonni,60.58
201644.jpg,bacterial_leaf_blight,ADT45,57.21
201645.jpg,hispa,ADT45,61.77
201646.jpg,downy_mildew,ADT45,55.47
201647.jpg,downy_mildew,ADT45,56.52
201648.jpg,tungro,ADT45,59.90
201649.jpg,hispa,AtchayaPonni,55.77
201650.jpg,hispa,ADT45,71.51
201651.jpg,bacterial_leaf_streak,ADT45,63.59
201652.jpg,hispa,Onthanel,67.57
201653.jpg,brown_spot,ADT45,70.17
201654.jpg,blast,ADT45,70.22
201655.jpg,blast,Ponni,53.19
201656.jpg,dead_heart,Onthanel,66.98
201657.jpg,normal,ADT45,57.99
201658.jpg,hispa,Ponni,61.59
201659.jpg,normal,AtchayaPonni,55.78
201660.jpg,hispa,ADT45,64.77
201661.jpg,blast,KarnatakaPonni,78.33
201662.jpg,normal,ADT45,38.96
201663.jpg,tungro,AndraPonni,49.22
201664.jpg,blast,ADT45,67.16
201665.jpg,hispa,ADT45,62.08
201666.jpg,bacterial_panicle_blight,ADT45,63.81
201667.jpg,normal,ADT45,43.31
201668.jpg,normal,ADT45,56.24
201669.jpg,brown_spot,ADT45,55.93
201670.jpg,hispa,KarnatakaPonni,61.32
201671.jpg,tungro,ADT45,59.68
201672.jpg,normal,ADT45,61.42
201673.jpg,blast,AndraPonni,38.08
201674.jpg,brown_spot,ADT45,57.65
201675.jpg,downy_mildew,AtchayaPonni,64.94
201676.jpg,bacterial_panicle_blight,ADT45,63.13
201677.jpg,hispa,AtchayaPonni,70.46
201678.jpg,normal,ADT45,61.69
201679.jpg,downy_mildew,ADT45,66.21
201680.jpg,brown_spot,ADT45,68.46
201681.jpg,normal,ADT45,52.94
201682.jpg,blast,ADT45,71.34
201683.jpg,normal,AtchayaPonni,54.52
201684.jpg,tungro,ADT45,64.77
201685.jpg,normal,ADT45,59.20
201686.jpg,blast,KarnatakaPonni,73.67
201687.jpg,bacterial_leaf_streak,Onthanel,67.21
201688.jpg,hispa,ADT45,63.29
201689.jpg,hispa,Ponni,71.14
201690.jpg,brown_spot,ADT45,60.00
201691.jpg,hispa,ADT45,64.24
201692.jpg,bacterial_leaf_blight,ADT45,72.76
201693.jpg,bacterial_panicle_blight,ADT45,61.98
201694.jpg,bacterial_leaf_blight,ADT45,65.23
201695.jpg,bacterial_panicle_blight,ADT45,74.31
201696.jpg,normal,ADT45,58.24
201697.jpg,blast,ADT45,78.73
201698.jpg,dead_heart,ADT45,51.84
201699.jpg,tungro,ADT45,58.22
201700.jpg,bacterial_leaf_blight,ADT45,61.18
201701.jpg,tungro,ADT45,50.31
201702.jpg,brown_spot,AndraPonni,68.51
201703.jpg,hispa,ADT45,60.75
201704.jpg,hispa,AtchayaPonni,61.04
201705.jpg,bacterial_leaf_streak,Zonal,70.64
201706.jpg,brown_spot,ADT45,55.64
201707.jpg,dead_heart,IR20,63.49
201708.jpg,bacterial_panicle_blight,ADT45,69.43
201709.jpg,downy_mildew,AndraPonni,66.21
201710.jpg,dead_heart,Surya,64.89
201711.jpg,tungro,ADT45,60.32
201712.jpg,bacterial_panicle_blight,ADT45,47.55
201713.jpg,hispa,ADT45,70.01
201714.jpg,brown_spot,ADT45,55.21
201715.jpg,bacterial_leaf_blight,ADT45,68.98
201716.jpg,brown_spot,ADT45,63.34
201717.jpg,bacterial_leaf_streak,ADT45,69.54
201718.jpg,bacterial_leaf_blight,ADT45,61.52
201719.jpg,dead_heart,ADT45,54.68
201720.jpg,tungro,Ponni,59.83
201721.jpg,dead_heart,RR,68.40
201722.jpg,blast,ADT45,72.02
201723.jpg,tungro,AtchayaPonni,63.44
201724.jpg,blast,AtchayaPonni,65.71
201725.jpg,blast,ADT45,71.38
201726.jpg,tungro,ADT45,60.74
201727.jpg,hispa,AtchayaPonni,41.63
201728.jpg,blast,ADT45,73.42
201729.jpg,tungro,ADT45,61.92
201730.jpg,blast,AtchayaPonni,47.03
201731.jpg,blast,AndraPonni,36.86
201732.jpg,tungro,AtchayaPonni,63.00
201733.jpg,hispa,ADT45,62.25
201734.jpg,blast,KarnatakaPonni,75.18
201735.jpg,hispa,ADT45,62.85
201736.jpg,brown_spot,RR,66.77
201737.jpg,hispa,ADT45,64.10
201738.jpg,normal,AtchayaPonni,60.35
201739.jpg,bacterial_panicle_blight,ADT45,74.31
201740.jpg,blast,ADT45,51.33
201741.jpg,bacterial_leaf_blight,AndraPonni,69.44
201742.jpg,brown_spot,ADT45,60.70
201743.jpg,bacterial_leaf_streak,Zonal,73.44
201744.jpg,brown_spot,ADT45,54.78
201745.jpg,normal,ADT45,56.09
201746.jpg,hispa,AndraPonni,51.74
201747.jpg,dead_heart,Onthanel,73.58
201748.jpg,tungro,ADT45,59.55
201749.jpg,downy_mildew,ADT45,69.20
201750.jpg,bacterial_panicle_blight,ADT45,64.86
201751.jpg,normal,ADT45,58.82
201752.jpg,normal,ADT45,54.44
201753.jpg,normal,ADT45,63.50
201754.jpg,brown_spot,ADT45,67.65
201755.jpg,bacterial_leaf_blight,Surya,55.04
201756.jpg,hispa,ADT45,68.52
201757.jpg,bacterial_leaf_blight,AndraPonni,58.33
201758.jpg,tungro,ADT45,64.04
201759.jpg,bacterial_leaf_blight,ADT45,64.93
201760.jpg,bacterial_leaf_streak,Onthanel,67.18
201761.jpg,blast,KarnatakaPonni,77.31
201762.jpg,hispa,AndraPonni,63.00
201763.jpg,downy_mildew,AndraPonni,47.95
201764.jpg,hispa,ADT45,68.19
201765.jpg,hispa,ADT45,63.62
201766.jpg,blast,KarnatakaPonni,69.79
201767.jpg,bacterial_panicle_blight,ADT45,63.60
201768.jpg,downy_mildew,Onthanel,64.92
201769.jpg,dead_heart,ADT45,72.08
201770.jpg,downy_mildew,AtchayaPonni,65.15
201771.jpg,hispa,ADT45,69.51
201772.jpg,tungro,ADT45,63.23
201773.jpg,normal,ADT45,69.73
201774.jpg,brown_spot,ADT45,55.73
201775.jpg,bacterial_leaf_streak,ADT45,70.41
201776.jpg,dead_heart,ADT45,56.64
201777.jpg,bacterial_leaf_streak,Onthanel,69.69
201778.jpg,normal,ADT45,67.48
201779.jpg,brown_spot,Ponni,73.47
201780.jpg,hispa,ADT45,58.12
201781.jpg,dead_heart,KarnatakaPonni,68.04
201782.jpg,hispa,ADT45,62.41
201783.jpg,normal,ADT45,67.24
201784.jpg,normal,ADT45,71.75
201785.jpg,hispa,ADT45,53.48
201786.jpg,blast,KarnatakaPonni,73.34
201787.jpg,blast,ADT45,68.14
201788.jpg,blast,KarnatakaPonni,79.21
201789.jpg,blast,KarnatakaPonni,72.92
201790.jpg,bacterial_leaf_blight,ADT45,61.65
201791.jpg,hispa,ADT45,73.70
201792.jpg,tungro,ADT45,63.53
201793.jpg,dead_heart,ADT45,64.86
201794.jpg,tungro,ADT45,59.96
201795.jpg,blast,ADT45,66.78
201796.jpg,bacterial_leaf_blight,ADT45,59.29
201797.jpg,dead_heart,ADT45,63.47
201798.jpg,downy_mildew,ADT45,61.66
201799.jpg,normal,AtchayaPonni,61.06
201800.jpg,downy_mildew,ADT45,65.49
201801.jpg,tungro,ADT45,60.03
201802.jpg,bacterial_leaf_blight,Surya,64.74
201803.jpg,tungro,Ponni,56.54
201804.jpg,bacterial_leaf_blight,ADT45,76.64
201805.jpg,blast,AtchayaPonni,42.31
201806.jpg,tungro,ADT45,64.60
201807.jpg,blast,ADT45,62.08
201808.jpg,bacterial_panicle_blight,ADT45,66.51
201809.jpg,blast,Surya,39.95
201810.jpg,tungro,ADT45,70.95
201811.jpg,hispa,ADT45,62.55
201812.jpg,dead_heart,ADT45,57.13
201813.jpg,hispa,ADT45,61.42
201814.jpg,bacterial_leaf_streak,ADT45,65.61
201815.jpg,downy_mildew,Ponni,55.31
201816.jpg,bacterial_leaf_streak,Zonal,69.54
201817.jpg,tungro,ADT45,60.92
201818.jpg,blast,Ponni,56.25
201819.jpg,normal,Ponni,60.13
201820.jpg,normal,KarnatakaPonni,72.65
201821.jpg,bacterial_leaf_blight,ADT45,57.99
201822.jpg,brown_spot,ADT45,55.61
201823.jpg,tungro,ADT45,60.19
201824.jpg,dead_heart,ADT45,67.09
201825.jpg,hispa,AtchayaPonni,60.95
201826.jpg,bacterial_leaf_blight,AndraPonni,61.34
201827.jpg,hispa,ADT45,54.47
201828.jpg,blast,Ponni,52.15
201829.jpg,hispa,ADT45,57.77
201830.jpg,bacterial_panicle_blight,ADT45,65.60
201831.jpg,bacterial_panicle_blight,ADT45,64.05
201832.jpg,dead_heart,ADT45,56.98
201833.jpg,blast,ADT45,59.13
201834.jpg,brown_spot,ADT45,66.85
201835.jpg,blast,ADT45,68.36
201836.jpg,dead_heart,ADT45,71.35
201837.jpg,bacterial_panicle_blight,ADT45,69.97
201838.jpg,normal,ADT45,58.27
201839.jpg,downy_mildew,ADT45,63.75
201840.jpg,downy_mildew,ADT45,62.89
201841.jpg,hispa,AndraPonni,48.22
201842.jpg,normal,ADT45,64.06
201843.jpg,hispa,AtchayaPonni,63.28
201844.jpg,tungro,ADT45,65.35
201845.jpg,hispa,AtchayaPonni,62.96
201846.jpg,downy_mildew,ADT45,61.46
201847.jpg,dead_heart,KarnatakaPonni,68.76
201848.jpg,brown_spot,ADT45,63.91
201849.jpg,normal,ADT45,59.30
201850.jpg,tungro,ADT45,56.94
201851.jpg,bacterial_leaf_blight,ADT45,58.78
201852.jpg,normal,ADT45,59.82
201853.jpg,hispa,KarnatakaPonni,62.87
201854.jpg,downy_mildew,Zonal,64.22
201855.jpg,normal,ADT45,59.59
201856.jpg,dead_heart,ADT45,67.56
201857.jpg,tungro,ADT45,58.92
201858.jpg,normal,ADT45,58.41
